model,scenario,variable,is_test,obs_mean,pred_mean,interval_width_mean,band,coverage,rmse,bias,r2,n,rmse_outlier
EC-Earth3-CC,historical,psl,False,101127.2192550505,101127.34709990531,44.31958254419192,5-95%,0.997979797979798,7.72970496772995,0.1278448547979798,0.781940834049307,1980,False
EC-Earth3-CC,historical,rsds,False,193.08693967877014,193.25273099186444,3.1135066947551686,5-95%,0.9570707070707071,0.7475163541399588,0.16579131309432374,0.9846644386770494,1980,False
EC-Earth3-CC,historical,sfcWind,False,6.222730781333615,6.2184886079846,0.232323700490624,5-95%,0.895959595959596,0.07076637701376613,-0.004242173349014426,0.4021001918786241,1980,False
EC-Earth3-CC,historical,tas,False,287.63042224922566,287.47858601579765,0.7888330941248425,5-95%,0.9121212121212121,0.23131894853766954,-0.1518362334280294,0.976932102849483,1980,False
EC-Earth3-CC,historical,tasmax,False,289.68968901971374,289.5703502616497,0.7703010019629905,5-95%,0.951010101010101,0.20187570425400617,-0.11933875806403836,0.9823948785009721,1980,False
EC-Earth3-CC,historical,tasmin,False,285.5547316888366,285.3651165278271,0.8837748363764604,5-95%,0.9085858585858586,0.258134324737631,-0.18961516100950745,0.9699161106465187,1980,False
EC-Earth3-CC,historical,ts,False,289.2028341428198,289.00274892479484,0.7241629860617894,5-95%,0.841919191919192,0.26910705342084223,-0.200085218024975,0.9542208447928304,1980,False
EC-Earth3-CC,ssp585,hurs,True,75.49052996228832,75.23658531395964,0.9024490977442542,5-95%,0.7393410852713178,0.434758880501985,-0.25394464832867764,0.6694530861691984,1032,False
EC-Earth3-CC,ssp585,huss,True,0.011539200069057858,0.011748438227250257,0.0006877570882324098,5-95%,0.7277131782945736,0.00030362984266190773,0.00020923815819239982,0.9162914533539195,1032,False
EC-Earth3-CC,ssp585,pr,True,3.532833616120552e-05,3.595878703446604e-05,4.132121752926362e-06,5-95%,0.9835271317829457,8.884434143109337e-07,6.30450873260518e-07,0.3244696362306879,1032,False
EC-Earth3-CC,ssp585,psl,True,101160.37970869671,101126.54355922966,51.06851078003876,5-95%,0.4176356589147287,41.05416961515023,-33.83614946705426,-2.2040087579606165,1032,False
EC-Earth3-CC,ssp585,rsds,True,188.56304310643395,188.63948498215785,3.628304370613984,5-95%,0.9205426356589147,1.079130800185198,0.07644187572390605,0.9698997760533137,1032,False
EC-Earth3-CC,ssp585,sfcWind,True,6.150160265985385,6.175012779790301,0.2557366370230682,5-95%,0.9001937984496124,0.07815637962963484,0.024852513804916283,0.4301955008992093,1032,False
EC-Earth3-CC,ssp585,tas,True,290.478767040164,290.76977944189264,1.041207306144773,5-95%,0.7674418604651163,0.42615464922093854,0.2910124017286691,0.9562011879050482,1032,False
EC-Earth3-CC,ssp585,tasmax,True,292.40521089420764,292.65664758608324,0.9817402861839112,5-95%,0.8304263565891473,0.37856239814306264,0.25143669187560713,0.9646002178778365,1032,False
EC-Earth3-CC,ssp585,tasmin,True,288.5497414049252,288.8178570473841,1.1035684393357852,5-95%,0.8488372093023255,0.4036832385656828,0.26811564245889474,0.9610879814768032,1032,False
EC-Earth3-CC,ssp585,ts,True,291.89836363090103,292.2100853735162,0.9828357252963752,5-95%,0.6937984496124031,0.44860942287657113,0.3117217426152206,0.9419666554660235,1032,False
EC-Earth3-Veg,abrupt-4xCO2,hurs,True,75.65338875810568,75.24389759173194,0.9286808872854473,5-95%,0.4586092715231788,0.7128789484604231,-0.4094911663737518,0.4831082190113475,1812,True
EC-Earth3-Veg,abrupt-4xCO2,huss,True,0.013144071795720618,0.01247957342861433,0.0008386796572663005,5-95%,0.20860927152317882,0.0010217876171623825,-0.0006644983671062844,-0.09022854208598385,1812,True
EC-Earth3-Veg,abrupt-4xCO2,pr,True,3.704563424971097e-05,3.6908249077964735e-05,4.524601022129524e-06,5-95%,0.9525386313465783,1.0578694297109125e-06,-1.3738517174623176e-07,0.13890207563269485,1812,False
EC-Earth3-Veg,abrupt-4xCO2,psl,True,101191.35344664045,101134.88954711644,52.1760183843819,5-95%,0.1020971302428256,61.3328758177465,-56.46389952400662,-8.332904499399175,1812,True
EC-Earth3-Veg,abrupt-4xCO2,rsds,True,189.27300803077142,188.95262883672652,3.697480553296492,5-95%,0.608167770419426,2.079749792598038,-0.32037919404490733,0.8394799979885079,1812,True
EC-Earth3-Veg,abrupt-4xCO2,sfcWind,True,6.088236142731134,6.1480447224960155,0.26556412194738327,5-95%,0.7339955849889624,0.11359856858502984,0.059808579764881964,0.1272652880134275,1812,True
EC-Earth3-Veg,abrupt-4xCO2,tas,True,293.00326890082283,291.951524865022,1.2650988412482327,5-95%,0.1870860927152318,1.5468778273072634,-1.0517440358008225,0.33150454951107444,1812,False
EC-Earth3-Veg,abrupt-4xCO2,tasmax,True,294.88625851056435,293.78406593710116,1.1696424336886042,5-95%,0.17549668874172186,1.5553005049076805,-1.1021925734631524,0.3280912330133431,1812,False
EC-Earth3-Veg,abrupt-4xCO2,tasmin,True,291.1201867278312,289.98510465979837,1.307958371328729,5-95%,0.17991169977924945,1.6324535797377582,-1.1350820680327753,0.23511332928122064,1812,False
EC-Earth3-Veg,abrupt-4xCO2,ts,True,294.3538922442506,293.3297261623357,1.2073431793953942,5-95%,0.1815673289183223,1.516428175979634,-1.0241660819148382,0.30364450056491,1812,False
EC-Earth3-Veg,historical,hurs,False,74.50374824061538,74.6433052294182,0.8531098259819878,5-95%,0.8722222222222222,0.27816195715621533,0.13955698880282316,0.7168764601882899,1980,False
EC-Earth3-Veg,historical,huss,False,0.009662530860967059,0.009580327922741674,0.0004917698653621805,5-95%,0.9358585858585858,0.0001437641624089088,-8.220293822538472e-05,0.8512325902292395,1980,False
EC-Earth3-Veg,historical,pr,False,3.351465971773547e-05,3.358193089940933e-05,2.7975252904603492e-06,5-95%,0.9974747474747475,4.2482855922401966e-07,6.727118167386504e-08,0.4631464171225157,1980,False
EC-Earth3-Veg,historical,psl,False,101122.47461726642,101127.0705886995,44.41208175505051,5-95%,0.9888888888888889,8.971553466183048,4.595971433080808,0.720065931070351,1980,False
EC-Earth3-Veg,historical,rsds,False,193.20930832371567,193.34515446364279,3.130451317989463,5-95%,0.9611111111111111,0.7367425712911051,0.13584613992710506,0.9853110545927686,1980,False
EC-Earth3-Veg,historical,sfcWind,False,6.236609844005469,6.228947781312345,0.2308605878040044,5-95%,0.898989898989899,0.06960927603648512,-0.007662062693123853,0.382425745058537,1980,False
EC-Earth3-Veg,historical,tas,False,287.36384391399343,287.187370485248,0.7888757416696268,5-95%,0.8141414141414142,0.2862436118243057,-0.17647342874546118,0.9658204016297943,1980,False
EC-Earth3-Veg,historical,tasmax,False,289.4377626515398,289.31182280261106,0.7710914072364277,5-95%,0.8929292929292929,0.24158542195267402,-0.1259398489287386,0.9756124560956244,1980,False
EC-Earth3-Veg,historical,tasmin,False,285.2723670882408,285.0463515772964,0.879578469016335,5-95%,0.796969696969697,0.3182835780183884,-0.22601551094440336,0.9557962053383622,1980,False
EC-Earth3-Veg,historical,ts,False,288.9410469440499,288.7099774293225,0.7220790053858902,5-95%,0.7257575757575757,0.3221570411291724,-0.23106951472735074,0.9366101018892242,1980,False
EC-Earth3-Veg,ssp119,hurs,False,75.00226327615191,74.95374935357145,0.8384362302085225,5-95%,0.8846899224806202,0.25987044404084286,-0.04851392258045285,0.7938050418382246,1032,False
EC-Earth3-Veg,ssp119,huss,False,0.010471967222212308,0.010523994468592868,0.0005933555671512047,5-95%,0.9631782945736435,0.00014815970262528258,5.202724638055973e-05,0.861428478115232,1032,False
EC-Earth3-Veg,ssp119,pr,False,3.4513623653088705e-05,3.452971622414048e-05,3.3228206078536797e-06,5-95%,1.0,3.9980717971445627e-07,1.609257105178411e-08,0.5561827866486297,1032,False
EC-Earth3-Veg,ssp119,psl,False,101135.34606649709,101127.31052416425,44.64640110222868,5-95%,0.9670542635658915,11.494268603352111,-8.035542332848838,0.26142416872210683,1032,False
EC-Earth3-Veg,ssp119,rsds,False,191.3187615446342,191.68245874449264,3.2988303872041924,5-95%,0.9166666666666666,0.9785289162539541,0.363697199858438,0.9743885081954035,1032,False
EC-Earth3-Veg,ssp119,sfcWind,False,6.203391837519269,6.2057012222534,0.23908979116484178,5-95%,0.9001937984496124,0.07169443165417803,0.002309384734131577,0.3780149667813554,1032,False
EC-Earth3-Veg,ssp119,tas,False,288.8419681519501,288.85376029790837,0.914948899616567,5-95%,0.9563953488372093,0.2237790421932733,0.011792145958244253,0.9765197757559851,1032,False
EC-Earth3-Veg,ssp119,tasmax,False,290.84463891317677,290.87723168661427,0.8859323013660519,5-95%,0.9670542635658915,0.19845755027097084,0.03259277343750022,0.9818306636038653,1032,False
EC-Earth3-Veg,ssp119,tasmin,False,286.8277343631715,286.830107932867,0.9859637474828911,5-95%,0.9651162790697675,0.2254970703428351,0.002373569695526285,0.9746018499884198,1032,False
EC-Earth3-Veg,ssp119,ts,False,290.3535556349643,290.3165211640587,0.8443812880405166,5-95%,0.9457364341085271,0.20725460975433468,-0.03703447090562847,0.971890782325552,1032,False
EC-Earth3-Veg,ssp126,hurs,False,75.03499834199518,74.9938790039998,0.8394309661397532,5-95%,0.8802681992337165,0.2723554785292038,-0.041119337995390325,0.7843358864417221,1044,False
EC-Earth3-Veg,ssp126,huss,False,0.01056547199779139,0.010646422169710033,0.0006099058693396178,5-95%,0.9530651340996169,0.0001542353590215689,8.095017191864607e-05,0.8667330683290754,1044,False
EC-Earth3-Veg,ssp126,pr,False,3.457402066787383e-05,3.469525011938995e-05,3.4141394524521488e-06,5-95%,1.0,4.5938332873541034e-07,1.2122945151612034e-07,0.5151675792431948,1044,False
EC-Earth3-Veg,ssp126,psl,False,101137.99664002634,101128.46451448755,45.65557650862069,5-95%,0.9367816091954023,12.997438153064358,-9.532125538793103,0.06342520523539508,1044,False
EC-Earth3-Veg,ssp126,rsds,False,191.0792543988575,191.2504402102182,3.32943835203675,5-95%,0.9252873563218391,0.9281383516866798,0.17118581136067873,0.9766395955377276,1044,False
EC-Earth3-Veg,ssp126,sfcWind,False,6.199415324291507,6.204777589702972,0.24150117147014516,5-95%,0.9022988505747126,0.07346781783531647,0.0053622654114646555,0.40159760816612455,1044,False
EC-Earth3-Veg,ssp126,tas,False,288.9895089101974,289.0563666975818,0.9325294056157957,5-95%,0.9789272030651341,0.2154510964856485,0.06685778738438518,0.9787184739156961,1044,False
EC-Earth3-Veg,ssp126,tasmax,False,290.98580859538697,291.0705462050164,0.8973963945761492,5-95%,0.9770114942528736,0.20406884053830524,0.08473760962943165,0.9812286486446189,1044,False
EC-Earth3-Veg,ssp126,tasmin,False,286.9836152175377,287.0441785790454,1.0008397303321808,5-95%,0.9932950191570882,0.2142567634676747,0.06056336150772352,0.9776016492559664,1044,False
EC-Earth3-Veg,ssp126,ts,False,290.48853918784425,290.51361709536263,0.8613082476502629,5-95%,0.9808429118773946,0.1896958075577062,0.02507790751840909,0.9772797288909882,1044,False
EC-Earth3-Veg,ssp370,hurs,False,75.39861250837187,75.23632920656168,0.8817810920919952,5-95%,0.8256704980842912,0.3478074078093465,-0.16228330181019515,0.7445959161438673,1044,False
EC-Earth3-Veg,ssp370,huss,False,0.01119783903575601,0.011183779971260115,0.0006431258770626522,5-95%,0.9703065134099617,0.00014953446560738546,-1.4059064495894626e-05,0.9684939264347372,1044,False
EC-Earth3-Veg,ssp370,pr,False,3.498045204313123e-05,3.5033386798744565e-05,3.867310293585729e-06,5-95%,1.0,4.602827354754947e-07,5.2934755613336896e-08,0.759482803848406,1044,False
EC-Earth3-Veg,ssp370,psl,False,101151.25008231562,101126.67233147749,50.65942289272031,5-95%,0.5574712643678161,29.68740725497209,-24.577750838122604,-1.476110575554633,1044,False
EC-Earth3-Veg,ssp370,rsds,False,188.82446132674528,188.58951732299337,3.5554263527822676,5-95%,0.9176245210727969,1.0042664655334308,-0.23494400375190702,0.9741648431793557,1044,False
EC-Earth3-Veg,ssp370,sfcWind,False,6.165987531800837,6.1908257231401755,0.2498104343925856,5-95%,0.9032567049808429,0.0782104153867169,0.024838191339339327,0.3928029535408245,1044,False
EC-Earth3-Veg,ssp370,tas,False,289.9178891236755,289.87399829849886,0.9786033191900148,5-95%,0.9837164750957854,0.20020356007116885,-0.0438908251766025,0.9883324576879671,1044,False
EC-Earth3-Veg,ssp370,tasmax,False,291.8643594500662,291.84499581289475,0.9329777275465447,5-95%,0.9894636015325671,0.19060273929340857,-0.01936363717148451,0.9892598669585299,1044,False
EC-Earth3-Veg,ssp370,tasmin,False,287.9674425673211,287.89107399425285,1.0417229371052594,5-95%,0.9808429118773946,0.2212022880976982,-0.07636857306820229,0.9856741761041465,1044,False
EC-Earth3-Veg,ssp370,ts,False,291.36225157405227,291.3151028220224,0.910918283279829,5-95%,0.9760536398467433,0.18628566492696244,-0.04714875202982595,0.9875244529438646,1044,False
EC-Earth3-Veg,ssp585,hurs,True,75.46489173682161,75.26199301638344,0.8981457791587178,5-95%,0.7645348837209303,0.4228425175767565,-0.20289872043816617,0.6957674339884077,1032,False
EC-Earth3-Veg,ssp585,huss,True,0.011439569953236998,0.011568157063695994,0.0006818728857175558,5-95%,0.8682170542635659,0.0002370687276251169,0.00012858711045899565,0.9495239454167431,1032,False
EC-Earth3-Veg,ssp585,pr,True,3.520986482437521e-05,3.5706405025510235e-05,4.042431192624639e-06,5-95%,0.9932170542635659,7.629258342714762e-07,4.965402011350319e-07,0.5403088193013903,1032,False
EC-Earth3-Veg,ssp585,psl,True,101156.06697401889,101130.26936470445,51.23538941375969,5-95%,0.5891472868217055,33.635997526976844,-25.797609314437985,-1.1481588565809826,1032,False
EC-Earth3-Veg,ssp585,rsds,True,188.65990524883418,188.6095222502716,3.640623905862025,5-95%,0.9040697674418605,1.079402046897607,-0.0503829985625969,0.9706321165574316,1032,False
EC-Earth3-Veg,ssp585,sfcWind,True,6.158509792283524,6.1810240265010865,0.2550476914228395,5-95%,0.8905038759689923,0.07794818723065076,0.02251423421756243,0.4989300139095698,1032,False
EC-Earth3-Veg,ssp585,tas,True,290.2902173182761,290.4678113774736,1.0366729913755897,5-95%,0.9195736434108527,0.3244750611450264,0.17759405919747914,0.9749160442195356,1032,False
EC-Earth3-Veg,ssp585,tasmax,True,292.22658834531325,292.4084360581036,0.980105496192163,5-95%,0.9031007751937985,0.3099873544842674,0.1818477127903207,0.9765161646877949,1032,False
EC-Earth3-Veg,ssp585,tasmin,True,288.35144075497175,288.4769454187201,1.0946817324143048,5-95%,0.9476744186046512,0.28975337472831714,0.12550466374833538,0.9802338262562722,1032,False
EC-Earth3-Veg,ssp585,ts,True,291.7108278792034,291.8933550812477,0.9765308291413052,5-95%,0.8711240310077519,0.33393352613390853,0.1825272020443488,0.9682325827316854,1032,False
EC-Earth3-Veg-LR,historical,hurs,False,74.4062076761265,74.64450747942684,0.8557153836645262,5-95%,0.7691919191919192,0.34986877656254595,0.23829980330033737,0.5434232600378248,1980,False
EC-Earth3-Veg-LR,historical,huss,False,0.009351747045105253,0.009373162843456273,0.0004850831103859221,5-95%,0.9737373737373738,0.00010275710856333914,2.1415798351018717e-05,0.8904722011486705,1980,False
EC-Earth3-Veg-LR,historical,pr,False,3.270963727963401e-05,3.327290968893912e-05,2.7973626856692134e-06,5-95%,0.944949494949495,6.939477279060866e-07,5.632724093051034e-07,-0.7021464589743589,1980,False
EC-Earth3-Veg-LR,historical,psl,False,101116.78852982954,101120.10174400253,44.82558396464646,5-95%,0.9964646464646465,8.202235993418851,3.313214172979798,0.821622250031429,1980,False
EC-Earth3-Veg-LR,historical,rsds,False,192.5998851506397,192.4988470520636,3.1196695578218705,5-95%,0.955050505050505,0.7556721342411118,-0.10103809857609074,0.9851531909715743,1980,False
EC-Earth3-Veg-LR,historical,sfcWind,False,6.218921868247215,6.212856953794306,0.2302309012172198,5-95%,0.8858585858585859,0.07301549238931523,-0.006064914452909202,0.3411180595603911,1980,False
EC-Earth3-Veg-LR,historical,tas,False,286.72101727109964,286.7395136823558,0.7873090185300267,5-95%,0.9707070707070707,0.1820178291033276,0.018496411256117024,0.986832295130358,1980,False
EC-Earth3-Veg-LR,historical,tasmax,False,288.7866301565459,288.8383485119752,0.7742283984868216,5-95%,0.9747474747474747,0.1690626883591418,0.05171835542929485,0.9884266404796204,1980,False
EC-Earth3-Veg-LR,historical,tasmin,False,284.61713340065694,284.61480702101585,0.868241312046244,5-95%,0.9777777777777777,0.1858996638916319,-0.0023263796411369083,0.9859424327863064,1980,False
EC-Earth3-Veg-LR,historical,ts,False,288.3668863161646,288.2504984229502,0.7196371829870967,5-95%,0.9146464646464646,0.21317026483509147,-0.11638789321436911,0.9725918080456082,1980,False
EC-Earth3-Veg-LR,ssp119,hurs,False,74.88122101717217,74.91937599625699,0.8344307685083197,5-95%,0.8943798449612403,0.2584314583925848,0.038154979084813315,0.799962746337199,1032,False
EC-Earth3-Veg-LR,ssp119,huss,False,0.010111077516267476,0.01027086486339622,0.0005834654673876234,5-95%,0.8682170542635659,0.00019617364988024885,0.00015978734712874602,0.682894276157341,1032,False
EC-Earth3-Veg-LR,ssp119,pr,False,3.3654004392849664e-05,3.405096186520672e-05,3.2957901609289937e-06,5-95%,0.998062015503876,5.680567195305064e-07,3.9695747235705066e-07,-0.011410456614714404,1032,False
EC-Earth3-Veg-LR,ssp119,psl,False,101128.35675569283,101121.09711876212,45.16129935804263,5-95%,0.9777131782945736,10.593830863492409,-7.259636930717054,0.5400614627370812,1032,False
EC-Earth3-Veg-LR,ssp119,rsds,False,190.64463574017665,190.85843923110372,3.293387346489484,5-95%,0.9602713178294574,0.8221367662862322,0.21380349092705406,0.982815213778159,1032,False
EC-Earth3-Veg-LR,ssp119,sfcWind,False,6.1993425830390105,6.184477538563485,0.23847783212513887,5-95%,0.8808139534883721,0.07642441016562393,-0.014865044475525828,0.2849511438498422,1032,False
EC-Earth3-Veg-LR,ssp119,tas,False,288.1958639455396,288.3565552585809,0.9137882557950288,5-95%,0.9312015503875969,0.2650339375990144,0.1606913130412747,0.9688152898563392,1032,False
EC-Earth3-Veg-LR,ssp119,tasmax,False,290.1847805348478,290.38550375413524,0.8906511410262238,5-95%,0.9118217054263565,0.2770506039148027,0.20072321928748882,0.9658264578711395,1032,False
EC-Earth3-Veg-LR,ssp119,tasmin,False,286.1756959072379,286.3258588923964,0.9712207409762597,5-95%,0.9631782945736435,0.25579679513573067,0.15016298515852175,0.9697631033315022,1032,False
